latitude,longitude,species,suitability,is_novel
-32.0,22.5,Bactrocera dorsalis,0.06289656565988358,False
-32.0,23.0,Bactrocera dorsalis,0.05137757819666974,False
-32.0,23.5,Bactrocera dorsalis,0.05160236852214692,False
-32.0,24.0,Bactrocera dorsalis,0.07260098345814353,False
-32.0,24.5,Bactrocera dorsalis,0.06419021709547901,False
-32.0,25.0,Bactrocera dorsalis,0.23639134425087763,False
-32.0,25.5,Bactrocera dorsalis,0.24113392836887926,False
-32.0,26.0,Bactrocera dorsalis,0.0670999595463777,False
-32.0,26.5,Bactrocera dorsalis,0.06432467926582205,False
-32.0,27.0,Bactrocera dorsalis,0.07774136152718422,False
-32.0,27.5,Bactrocera dorsalis,0.08845732375720883,False
-32.0,28.0,Bactrocera dorsalis,0.10448843922856438,False
-32.0,28.5,Bactrocera dorsalis,0.13661265375301068,False
-32.0,29.0,Bactrocera dorsalis,0.2169571119082425,False
-31.5,18.5,Bactrocera dorsalis,0.10228721551169374,True
-31.5,19.0,Bactrocera dorsalis,0.08241675927798253,True
-31.5,19.5,Bactrocera dorsalis,0.07165223530677696,True
-31.5,20.0,Bactrocera dorsalis,0.055744748198636514,True
-31.5,20.5,Bactrocera dorsalis,0.05631982454029247,True
-31.5,21.0,Bactrocera dorsalis,0.046215438681820126,False
-31.5,21.5,Bactrocera dorsalis,0.04366623956601205,False
-31.5,22.0,Bactrocera dorsalis,0.04309380869362857,False
-31.5,22.5,Bactrocera dorsalis,0.049522402068915075,False
-31.5,23.0,Bactrocera dorsalis,0.05382496110086211,False
-31.5,23.5,Bactrocera dorsalis,0.050177567751699445,False
-31.5,24.0,Bactrocera dorsalis,0.0721085772342312,False
-31.5,24.5,Bactrocera dorsalis,0.2332846985864654,False
-31.5,25.0,Bactrocera dorsalis,0.2352359217370923,False
-31.5,25.5,Bactrocera dorsalis,0.058018265978194095,False
-31.5,26.0,Bactrocera dorsalis,0.06255178772659062,False
-31.5,26.5,Bactrocera dorsalis,0.05439344643410529,False
-31.5,27.0,Bactrocera dorsalis,0.0585667057847811,False
-31.5,27.5,Bactrocera dorsalis,0.06861626200853659,False
-31.5,28.0,Bactrocera dorsalis,0.08447270165819312,False
-31.5,28.5,Bactrocera dorsalis,0.09078985285449472,False
-31.5,29.0,Bactrocera dorsalis,0.13622422055854755,False
-31.5,29.5,Bactrocera dorsalis,0.22935515606694656,False
-31.0,18.0,Bactrocera dorsalis,0.1021033313325025,True
-31.0,18.5,Bactrocera dorsalis,0.09447914159143261,True
-31.0,19.0,Bactrocera dorsalis,0.08668692738472364,True
-31.0,19.5,Bactrocera dorsalis,0.07661168881832936,True
-31.0,20.0,Bactrocera dorsalis,0.0567412016884238,True
-31.0,20.5,Bactrocera dorsalis,0.049600385973750015,True
-31.0,21.0,Bactrocera dorsalis,0.0470180301372304,False
-31.0,21.5,Bactrocera dorsalis,0.042135953031708105,False
-31.0,22.0,Bactrocera dorsalis,0.04248704187657207,False
-31.0,22.5,Bactrocera dorsalis,0.040651198709298855,False
-31.0,23.0,Bactrocera dorsalis,0.04544714004379341,False
-31.0,23.5,Bactrocera dorsalis,0.04488603431033856,False
-31.0,24.0,Bactrocera dorsalis,0.04692520600469665,False
-31.0,24.5,Bactrocera dorsalis,0.05122507821359258,False
-31.0,25.0,Bactrocera dorsalis,0.06628659784706573,False
-31.0,25.5,Bactrocera dorsalis,0.059088734540521944,False
-31.0,26.0,Bactrocera dorsalis,0.05216791919194704,False
-31.0,26.5,Bactrocera dorsalis,0.06436633499781247,False
-31.0,27.0,Bactrocera dorsalis,0.06896599590549424,False
-31.0,27.5,Bactrocera dorsalis,0.06681145802237443,False
-31.0,28.0,Bactrocera dorsalis,0.09270393339540642,False
-31.0,28.5,Bactrocera dorsalis,0.09680458866381772,False
-31.0,29.0,Bactrocera dorsalis,0.09705533232233415,False
-31.0,29.5,Bactrocera dorsalis,0.14679000959271832,False
-31.0,30.0,Bactrocera dorsalis,0.2444436343096389,False
-30.5,17.5,Bactrocera dorsalis,0.10666664328219855,True
-30.5,18.0,Bactrocera dorsalis,0.09660749062195212,True
-30.5,18.5,Bactrocera dorsalis,0.08192347744895638,True
-30.5,19.0,Bactrocera dorsalis,0.08397627549446521,True
-30.5,19.5,Bactrocera dorsalis,0.07328889398939264,True
-30.5,20.0,Bactrocera dorsalis,0.05130919401626771,True
-30.5,20.5,Bactrocera dorsalis,0.04724252137406603,False
-30.5,21.0,Bactrocera dorsalis,0.04824537764410529,False
-30.5,21.5,Bactrocera dorsalis,0.049660628952229696,False
-30.5,22.0,Bactrocera dorsalis,0.047241450481414614,False
-30.5,22.5,Bactrocera dorsalis,0.04309648227269143,False
-30.5,23.0,Bactrocera dorsalis,0.04647703756467039,False
-30.5,23.5,Bactrocera dorsalis,0.04874898180591637,False
-30.5,24.0,Bactrocera dorsalis,0.04983226918153491,False
-30.5,24.5,Bactrocera dorsalis,0.052368794163464794,False
-30.5,25.0,Bactrocera dorsalis,0.21797969922457727,False
-30.5,25.5,Bactrocera dorsalis,0.05715398646083345,False
-30.5,26.0,Bactrocera dorsalis,0.058687897002329154,False
-30.5,26.5,Bactrocera dorsalis,0.051430226768717634,False
-30.5,27.0,Bactrocera dorsalis,0.053124547869944964,False
-30.5,27.5,Bactrocera dorsalis,0.06538942127519941,False
-30.5,28.0,Bactrocera dorsalis,0.21669898178965008,False
-30.5,28.5,Bactrocera dorsalis,0.0788199454579157,False
-30.5,29.0,Bactrocera dorsalis,0.09573765976290188,False
-30.5,29.5,Bactrocera dorsalis,0.12810852343122858,False
-30.5,30.0,Bactrocera dorsalis,0.18672961194315948,False
-30.5,30.5,Bactrocera dorsalis,0.2456678641439121,False
-30.0,17.5,Bactrocera dorsalis,0.10303715495736973,True
-30.0,18.0,Bactrocera dorsalis,0.08261051346085677,True
-30.0,18.5,Bactrocera dorsalis,0.07603460961937275,True
-30.0,19.0,Bactrocera dorsalis,0.07401919296856996,True
-30.0,19.5,Bactrocera dorsalis,0.05408945571005073,True
-30.0,20.0,Bactrocera dorsalis,0.05302125188263213,False
-30.0,20.5,Bactrocera dorsalis,0.052549479148325584,False
-30.0,21.0,Bactrocera dorsalis,0.05107449685719409,False
-30.0,21.5,Bactrocera dorsalis,0.04869998913497468,False
-30.0,22.0,Bactrocera dorsalis,0.05329502681305752,False
-30.0,22.5,Bactrocera dorsalis,0.04998232924778718,False
-30.0,23.0,Bactrocera dorsalis,0.05321206788483175,False
-30.0,23.5,Bactrocera dorsalis,0.05143328255406472,False
-30.0,24.0,Bactrocera dorsalis,0.053781290694626706,False
-30.0,24.5,Bactrocera dorsalis,0.05979603538091758,False
-30.0,25.0,Bactrocera dorsalis,0.052616657851788304,False
-30.0,25.5,Bactrocera dorsalis,0.06055467229204281,False
-30.0,26.0,Bactrocera dorsalis,0.05398282628973731,False
-30.0,26.5,Bactrocera dorsalis,0.05061802379891905,False
-30.0,27.0,Bactrocera dorsalis,0.05412832606323395,False
-30.0,27.5,Bactrocera dorsalis,0.06734762702120992,False
-30.0,28.0,Bactrocera dorsalis,0.0644363636306399,False
-30.0,28.5,Bactrocera dorsalis,0.07485354607642722,False
-30.0,29.0,Bactrocera dorsalis,0.1329181587828818,False
-30.0,29.5,Bactrocera dorsalis,0.12682815807661416,False
-30.0,30.0,Bactrocera dorsalis,0.10988882371815921,False
-30.0,30.5,Bactrocera dorsalis,0.16266739301562178,False
-29.5,17.0,Bactrocera dorsalis,0.10930582179275454,True
-29.5,17.5,Bactrocera dorsalis,0.09658160800554905,True
-29.5,18.0,Bactrocera dorsalis,0.07267219783922989,True
-29.5,18.5,Bactrocera dorsalis,0.07069353615755458,True
-29.5,19.0,Bactrocera dorsalis,0.05588671462474666,True
-29.5,19.5,Bactrocera dorsalis,0.04821888880659571,False
-29.5,20.0,Bactrocera dorsalis,0.04897190587082043,False
-29.5,20.5,Bactrocera dorsalis,0.04699352735242222,False
-29.5,21.0,Bactrocera dorsalis,0.04678138286134796,False
-29.5,21.5,Bactrocera dorsalis,0.05041955932663701,False
-29.5,22.0,Bactrocera dorsalis,0.0528804434572793,False
-29.5,22.5,Bactrocera dorsalis,0.056830078272382095,False
-29.5,23.0,Bactrocera dorsalis,0.05930534326722788,False
-29.5,23.5,Bactrocera dorsalis,0.05369414500939874,False
-29.5,24.0,Bactrocera dorsalis,0.05773040393583692,False
-29.5,24.5,Bactrocera dorsalis,0.05832148966940064,False
-29.5,25.0,Bactrocera dorsalis,0.05479868623444605,False
-29.5,25.5,Bactrocera dorsalis,0.058122808769881976,False
-29.5,26.0,Bactrocera dorsalis,0.04853169258808496,False
-29.5,26.5,Bactrocera dorsalis,0.05142588879096569,False
-29.5,27.0,Bactrocera dorsalis,0.059780643290765365,False
-29.5,27.5,Bactrocera dorsalis,0.08655393322153679,False
-29.5,28.0,Bactrocera dorsalis,0.16446850293035128,False
-29.5,28.5,Bactrocera dorsalis,0.2203397904785884,False
-29.5,29.0,Bactrocera dorsalis,0.28755833690908916,False
-29.5,29.5,Bactrocera dorsalis,0.12558493942377102,False
-29.5,30.0,Bactrocera dorsalis,0.11949863484613676,False
-29.5,30.5,Bactrocera dorsalis,0.14981920946694616,False
-29.5,31.0,Bactrocera dorsalis,0.20581836667997397,False
-29.0,17.0,Bactrocera dorsalis,0.111170090193332,True
-29.0,17.5,Bactrocera dorsalis,0.07933063049304928,True
-29.0,18.0,Bactrocera dorsalis,0.07364632373611517,True
-29.0,18.5,Bactrocera dorsalis,0.06941473423848023,True
-29.0,19.0,Bactrocera dorsalis,0.06765772469648268,True
-29.0,19.5,Bactrocera dorsalis,0.05487359332300657,False
-29.0,20.0,Bactrocera dorsalis,0.05465166628362245,False
-29.0,20.5,Bactrocera dorsalis,0.053274946213473305,False
-29.0,21.0,Bactrocera dorsalis,0.0532376890522284,False
-29.0,21.5,Bactrocera dorsalis,0.04989855205691871,False
-29.0,22.0,Bactrocera dorsalis,0.059743706654287715,False
-29.0,22.5,Bactrocera dorsalis,0.05945341815169,False
-29.0,23.0,Bactrocera dorsalis,0.05960395531561964,False
-29.0,23.5,Bactrocera dorsalis,0.06348965576608277,False
-29.0,24.0,Bactrocera dorsalis,0.060456177128478256,False
-29.0,24.5,Bactrocera dorsalis,0.059664826820873575,False
-29.0,25.0,Bactrocera dorsalis,0.058877346726383104,False
-29.0,25.5,Bactrocera dorsalis,0.056332153164457506,False
-29.0,26.0,Bactrocera dorsalis,0.05044938672632958,False
-29.0,26.5,Bactrocera dorsalis,0.05249455149347114,False
-29.0,27.0,Bactrocera dorsalis,0.053922114144879865,False
-29.0,27.5,Bactrocera dorsalis,0.0684225917391281,False
-29.0,28.0,Bactrocera dorsalis,0.08486697232302412,False
-29.0,28.5,Bactrocera dorsalis,0.2782972705486235,False
-29.0,29.0,Bactrocera dorsalis,0.24011018236370085,False
-29.0,29.5,Bactrocera dorsalis,0.13875769641810393,False
-29.0,30.0,Bactrocera dorsalis,0.13771836722734632,False
-29.0,30.5,Bactrocera dorsalis,0.09789544529763933,False
-29.0,31.0,Bactrocera dorsalis,0.1374331497835789,False
-29.0,31.5,Bactrocera dorsalis,0.3134101415241743,False
-28.5,16.5,Bactrocera dorsalis,0.11605237358458788,True
-28.5,17.0,Bactrocera dorsalis,0.0828597067359267,True
-28.5,17.5,Bactrocera dorsalis,0.0778248166303645,True
-28.5,18.0,Bactrocera dorsalis,0.0639247446975898,True
-28.5,18.5,Bactrocera dorsalis,0.06373821909171729,True
-28.5,19.0,Bactrocera dorsalis,0.05293419166426342,False
-28.5,19.5,Bactrocera dorsalis,0.0652800280103412,False
-28.5,20.0,Bactrocera dorsalis,0.058857489589847545,False
-28.5,20.5,Bactrocera dorsalis,0.05710998411400471,False
-28.5,21.0,Bactrocera dorsalis,0.05102231968678697,False
-28.5,21.5,Bactrocera dorsalis,0.0571564509969875,False
-28.5,22.0,Bactrocera dorsalis,0.0585178548319859,False
-28.5,22.5,Bactrocera dorsalis,0.06011641301248023,False
-28.5,23.0,Bactrocera dorsalis,0.22996518260979498,False
-28.5,23.5,Bactrocera dorsalis,0.05687924341086073,False
-28.5,24.0,Bactrocera dorsalis,0.05958235987990925,False
-28.5,24.5,Bactrocera dorsalis,0.05729253875761439,False
-28.5,25.0,Bactrocera dorsalis,0.05203637122519839,False
-28.5,25.5,Bactrocera dorsalis,0.05307388288505095,False
-28.5,26.0,Bactrocera dorsalis,0.05106168305998007,False
-28.5,26.5,Bactrocera dorsalis,0.0525617729790985,False
-28.5,27.0,Bactrocera dorsalis,0.05677582324586183,False
-28.5,27.5,Bactrocera dorsalis,0.07222583544511003,False
-28.5,28.0,Bactrocera dorsalis,0.08813811830057736,False
-28.5,28.5,Bactrocera dorsalis,0.10356124694040894,False
-28.5,29.0,Bactrocera dorsalis,0.13085495674151632,False
-28.5,29.5,Bactrocera dorsalis,0.13892840261513745,False
-28.5,30.0,Bactrocera dorsalis,0.09939474681975916,False
-28.5,30.5,Bactrocera dorsalis,0.11069321275984705,False
-28.5,31.0,Bactrocera dorsalis,0.11845641156713521,False
-28.5,31.5,Bactrocera dorsalis,0.27655815348806434,False
-28.5,32.0,Bactrocera dorsalis,0.2972328523863804,False
-28.0,16.0,Bactrocera dorsalis,0.10947318872352457,True
-28.0,16.5,Bactrocera dorsalis,0.0920603929320868,True
-28.0,17.0,Bactrocera dorsalis,0.09478084259671764,True
-28.0,17.5,Bactrocera dorsalis,0.0799281095558809,True
-28.0,18.0,Bactrocera dorsalis,0.06205594235062772,True
-28.0,18.5,Bactrocera dorsalis,0.05853549502019122,False
-28.0,19.0,Bactrocera dorsalis,0.05645910425763618,False
-28.0,19.5,Bactrocera dorsalis,0.05465072246138418,False
-28.0,20.0,Bactrocera dorsalis,0.052183689502903974,False
-28.0,20.5,Bactrocera dorsalis,0.05501421011901244,False
-28.0,21.0,Bactrocera dorsalis,0.05377320776074374,False
-28.0,21.5,Bactrocera dorsalis,0.05762829317619814,False
-28.0,22.0,Bactrocera dorsalis,0.057935368575871796,False
-28.0,22.5,Bactrocera dorsalis,0.22087975475204985,False
-28.0,23.0,Bactrocera dorsalis,0.05676477077814439,False
-28.0,23.5,Bactrocera dorsalis,0.05221878936450863,False
-28.0,24.0,Bactrocera dorsalis,0.05026808714902904,False
-28.0,24.5,Bactrocera dorsalis,0.05800166909055396,False
-28.0,25.0,Bactrocera dorsalis,0.05495783578371235,False
-28.0,25.5,Bactrocera dorsalis,0.05222926601051429,False
-28.0,26.0,Bactrocera dorsalis,0.05004526364820036,False
-28.0,26.5,Bactrocera dorsalis,0.05758722577511517,False
-28.0,27.0,Bactrocera dorsalis,0.055857655260236436,False
-28.0,27.5,Bactrocera dorsalis,0.0582823314320169,False
-28.0,28.0,Bactrocera dorsalis,0.0871353981163022,False
-28.0,28.5,Bactrocera dorsalis,0.09101796617273014,False
-28.0,29.0,Bactrocera dorsalis,0.0821389008864639,False
-28.0,29.5,Bactrocera dorsalis,0.09819026045835345,False
-28.0,30.0,Bactrocera dorsalis,0.09998967643329335,False
-28.0,30.5,Bactrocera dorsalis,0.09973777974052278,False
-28.0,31.0,Bactrocera dorsalis,0.13829361256098177,False
-28.0,31.5,Bactrocera dorsalis,0.19232439192417106,False
-28.0,32.0,Bactrocera dorsalis,0.29544229972887026,False
-27.5,15.5,Bactrocera dorsalis,0.11225040397415628,True
-27.5,16.0,Bactrocera dorsalis,0.094056856768927,True
-27.5,16.5,Bactrocera dorsalis,0.08238327791514322,True
-27.5,17.0,Bactrocera dorsalis,0.06355968703692894,True
-27.5,17.5,Bactrocera dorsalis,0.06840844523648622,True
-27.5,18.0,Bactrocera dorsalis,0.0567107683083958,False
-27.5,18.5,Bactrocera dorsalis,0.05448083189653303,False
-27.5,19.0,Bactrocera dorsalis,0.05172767663762298,False
-27.5,19.5,Bactrocera dorsalis,0.05423294981717838,False
-27.5,20.0,Bactrocera dorsalis,0.05255242921990985,False
-27.5,20.5,Bactrocera dorsalis,0.05623526256530401,False
-27.5,21.0,Bactrocera dorsalis,0.056221547893206755,False
-27.5,21.5,Bactrocera dorsalis,0.057814964130209666,False
-27.5,22.0,Bactrocera dorsalis,0.06088062822562067,False
-27.5,22.5,Bactrocera dorsalis,0.2271181522377087,False
-27.5,23.0,Bactrocera dorsalis,0.06246853642820329,False
-27.5,23.5,Bactrocera dorsalis,0.05399829102994108,False
-27.5,24.0,Bactrocera dorsalis,0.05328340693195496,False
-27.5,24.5,Bactrocera dorsalis,0.05482193272464821,False
-27.5,25.0,Bactrocera dorsalis,0.05407451975119901,False
-27.5,25.5,Bactrocera dorsalis,0.05888401109425097,False
-27.5,26.0,Bactrocera dorsalis,0.05629920249852654,False
-27.5,26.5,Bactrocera dorsalis,0.0621112033733054,False
-27.5,27.0,Bactrocera dorsalis,0.06216274208948131,False
-27.5,27.5,Bactrocera dorsalis,0.06075843580816526,False
-27.5,28.0,Bactrocera dorsalis,0.09017772402517364,False
-27.5,28.5,Bactrocera dorsalis,0.08106240564861603,False
-27.5,29.0,Bactrocera dorsalis,0.07156115901212103,False
-27.5,29.5,Bactrocera dorsalis,0.09745122512408139,False
-27.5,30.0,Bactrocera dorsalis,0.14750258337875088,False
-27.5,30.5,Bactrocera dorsalis,0.12185352284731463,False
-27.5,31.0,Bactrocera dorsalis,0.12433669993523713,False
-27.5,31.5,Bactrocera dorsalis,0.17547425611113854,False
-27.5,32.0,Bactrocera dorsalis,0.16294987508956066,False
-27.5,32.5,Bactrocera dorsalis,0.2077427414066697,False
-27.0,15.5,Bactrocera dorsalis,0.09679824187056574,True
-27.0,16.0,Bactrocera dorsalis,0.0859939805305793,True
-27.0,16.5,Bactrocera dorsalis,0.06537317611643402,True
-27.0,17.0,Bactrocera dorsalis,0.0732134269323538,True
-27.0,17.5,Bactrocera dorsalis,0.06758567107053381,True
-27.0,18.0,Bactrocera dorsalis,0.05929095903689176,False
-27.0,18.5,Bactrocera dorsalis,0.05759102392824403,False
-27.0,19.0,Bactrocera dorsalis,0.05473108940335798,False
-27.0,19.5,Bactrocera dorsalis,0.05691997645370943,False
-27.0,20.0,Bactrocera dorsalis,0.054545768154734206,False
-27.0,20.5,Bactrocera dorsalis,0.05541346092104793,False
-27.0,21.0,Bactrocera dorsalis,0.057696278734778415,False
-27.0,21.5,Bactrocera dorsalis,0.05747228096350393,False
-27.0,22.0,Bactrocera dorsalis,0.06118896763560154,False
-27.0,22.5,Bactrocera dorsalis,0.23295879284267962,False
-27.0,23.0,Bactrocera dorsalis,0.06550467664398676,False
-27.0,23.5,Bactrocera dorsalis,0.05893823216066836,False
-27.0,24.0,Bactrocera dorsalis,0.055820284670536825,False
-27.0,24.5,Bactrocera dorsalis,0.056637341808028076,False
-27.0,25.0,Bactrocera dorsalis,0.05646263577623599,False
-27.0,25.5,Bactrocera dorsalis,0.057739304900632865,False
-27.0,26.0,Bactrocera dorsalis,0.05694194095890935,False
-27.0,26.5,Bactrocera dorsalis,0.06241817116682957,False
-27.0,27.0,Bactrocera dorsalis,0.061751707458746766,False
-27.0,27.5,Bactrocera dorsalis,0.05866471103601427,False
-27.0,28.0,Bactrocera dorsalis,0.0672667502748523,False
-27.0,28.5,Bactrocera dorsalis,0.06165589894840985,False
-27.0,29.0,Bactrocera dorsalis,0.06758493448398789,False
-27.0,29.5,Bactrocera dorsalis,0.09505791584706563,False
-27.0,30.0,Bactrocera dorsalis,0.15510706300057103,False
-27.0,30.5,Bactrocera dorsalis,0.13429751529662307,False
-27.0,31.0,Bactrocera dorsalis,0.15623203277799103,False
-27.0,31.5,Bactrocera dorsalis,0.17313766494573565,False
-27.0,32.0,Bactrocera dorsalis,0.13212897922666827,False
-27.0,32.5,Bactrocera dorsalis,0.20186753702879365,False
-26.5,15.5,Bactrocera dorsalis,0.09792752531792684,True
-26.5,16.0,Bactrocera dorsalis,0.08494890138670123,True
-26.5,16.5,Bactrocera dorsalis,0.058370294699202636,False
-26.5,17.0,Bactrocera dorsalis,0.06150991575236301,True
-26.5,17.5,Bactrocera dorsalis,0.06377373479496136,False
-26.5,18.0,Bactrocera dorsalis,0.06572088186413234,False
-26.5,18.5,Bactrocera dorsalis,0.061804661744231944,False
-26.5,19.0,Bactrocera dorsalis,0.051494869566219605,False
-26.5,19.5,Bactrocera dorsalis,0.055224151730515564,False
-26.5,20.0,Bactrocera dorsalis,0.05328659487921993,False
-26.5,20.5,Bactrocera dorsalis,0.05443962532477708,False
-26.5,21.0,Bactrocera dorsalis,0.05894410535634208,False
-26.5,21.5,Bactrocera dorsalis,0.06053011148578068,False
-26.5,22.0,Bactrocera dorsalis,0.06573905314838069,False
-26.5,22.5,Bactrocera dorsalis,0.2921132729313796,False
-26.5,23.0,Bactrocera dorsalis,0.22011586160171653,False
-26.5,23.5,Bactrocera dorsalis,0.06817324945286432,False
-26.5,24.0,Bactrocera dorsalis,0.06323726940333005,False
-26.5,24.5,Bactrocera dorsalis,0.06032731508451822,False
-26.5,25.0,Bactrocera dorsalis,0.05868652448657801,False
-26.5,25.5,Bactrocera dorsalis,0.06042244792476993,False
-26.5,26.0,Bactrocera dorsalis,0.07310617555869689,False
-26.5,26.5,Bactrocera dorsalis,0.07048261168922118,False
-26.5,27.0,Bactrocera dorsalis,0.0683609892930335,False
-26.5,27.5,Bactrocera dorsalis,0.0703914605138965,False
-26.5,28.0,Bactrocera dorsalis,0.064998441826882,False
-26.5,28.5,Bactrocera dorsalis,0.09223794511121289,False
-26.5,29.0,Bactrocera dorsalis,0.08816254026324152,False
-26.5,29.5,Bactrocera dorsalis,0.09481604082504744,False
-26.5,30.0,Bactrocera dorsalis,0.10697064667205569,False
-26.5,30.5,Bactrocera dorsalis,0.13428011641034043,False
-26.5,31.0,Bactrocera dorsalis,0.1976721595556812,False
-26.5,31.5,Bactrocera dorsalis,0.2663595726203125,False
-26.5,32.0,Bactrocera dorsalis,0.27123971319847806,False
-26.5,32.5,Bactrocera dorsalis,0.23436491605850812,False
-26.0,15.0,Bactrocera dorsalis,0.10821644479402956,True
-26.0,15.5,Bactrocera dorsalis,0.09290911193395117,True
-26.0,16.0,Bactrocera dorsalis,0.07236139669025396,True
-26.0,16.5,Bactrocera dorsalis,0.04937788715626622,False
-26.0,17.0,Bactrocera dorsalis,0.05406667359805539,False
-26.0,17.5,Bactrocera dorsalis,0.061133554720851885,False
-26.0,18.0,Bactrocera dorsalis,0.06013848037328188,False
-26.0,18.5,Bactrocera dorsalis,0.05737255572405811,False
