latitude,longitude,species,suitability,is_novel
-33.0,21.5,Bactrocera dorsalis,0.004684690703249058,False
-33.0,22.0,Bactrocera dorsalis,0.0034956281014140765,False
-33.0,22.5,Bactrocera dorsalis,0.007262163236046136,False
-33.0,23.0,Bactrocera dorsalis,0.006843132399501113,False
-33.0,23.5,Bactrocera dorsalis,0.009491984774590564,False
-33.0,24.0,Bactrocera dorsalis,0.0056218909990455165,False
-33.0,24.5,Bactrocera dorsalis,0.007641815868529966,False
-33.0,25.0,Bactrocera dorsalis,0.009994760428421285,False
-33.0,25.5,Bactrocera dorsalis,0.0038142812047018007,False
-33.0,26.0,Bactrocera dorsalis,0.01563942141550739,False
-33.0,26.5,Bactrocera dorsalis,0.01133904179418427,False
-33.0,27.0,Bactrocera dorsalis,0.00364085833512981,False
-33.0,27.5,Bactrocera dorsalis,0.04958063055147156,False
-32.5,18.5,Bactrocera dorsalis,0.00041187795152278515,False
-32.5,19.0,Bactrocera dorsalis,0.0011068117443496384,False
-32.5,19.5,Bactrocera dorsalis,0.00048537028245285727,True
-32.5,20.0,Bactrocera dorsalis,0.0012300351508195777,True
-32.5,20.5,Bactrocera dorsalis,0.0022267521272585074,False
-32.5,21.0,Bactrocera dorsalis,0.05002593837530767,False
-32.5,21.5,Bactrocera dorsalis,0.012728780827020704,True
-32.5,22.0,Bactrocera dorsalis,0.010287203902547977,False
-32.5,22.5,Bactrocera dorsalis,0.01018674666714559,False
-32.5,23.0,Bactrocera dorsalis,0.00847703699837005,False
-32.5,23.5,Bactrocera dorsalis,0.006645112001465157,False
-32.5,24.0,Bactrocera dorsalis,0.011334192050413144,False
-32.5,24.5,Bactrocera dorsalis,0.020707017108051343,False
-32.5,25.0,Bactrocera dorsalis,0.01027502429970826,False
-32.5,25.5,Bactrocera dorsalis,0.012272061264368715,False
-32.5,26.0,Bactrocera dorsalis,0.021621181799936055,False
-32.5,26.5,Bactrocera dorsalis,0.023177097744745166,False
-32.5,27.0,Bactrocera dorsalis,0.05039475129793841,False
-32.5,27.5,Bactrocera dorsalis,0.023127348075443102,False
-32.5,28.0,Bactrocera dorsalis,0.038834104660947034,False
-32.5,28.5,Bactrocera dorsalis,0.18955192455625108,False
-32.0,18.5,Bactrocera dorsalis,0.0021159109092045154,False
-32.0,19.0,Bactrocera dorsalis,0.0005415753758296288,False
-32.0,19.5,Bactrocera dorsalis,0.0007411076443773164,True
-32.0,20.0,Bactrocera dorsalis,0.0019902246808052994,True
-32.0,20.5,Bactrocera dorsalis,0.0046291413010773755,False
-32.0,21.0,Bactrocera dorsalis,0.004450257941537106,False
-32.0,21.5,Bactrocera dorsalis,0.009899685744742322,False
-32.0,22.0,Bactrocera dorsalis,0.006347654475721807,False
-32.0,22.5,Bactrocera dorsalis,0.05939026592298501,False
-32.0,23.0,Bactrocera dorsalis,0.008412963261422303,False
-32.0,23.5,Bactrocera dorsalis,0.008107699275857777,False
-32.0,24.0,Bactrocera dorsalis,0.0616898302537653,False
-32.0,24.5,Bactrocera dorsalis,0.00997487137938735,False
-32.0,25.0,Bactrocera dorsalis,0.01236872773938868,False
-32.0,25.5,Bactrocera dorsalis,0.010234718878409802,False
-32.0,26.0,Bactrocera dorsalis,0.013317359098782032,False
-32.0,26.5,Bactrocera dorsalis,0.018235258345246,False
-32.0,27.0,Bactrocera dorsalis,0.020943741212950607,False
-32.0,27.5,Bactrocera dorsalis,0.02891651509835667,False
-32.0,28.0,Bactrocera dorsalis,0.040172711657811076,False
-32.0,28.5,Bactrocera dorsalis,0.0426779337131456,False
-32.0,29.0,Bactrocera dorsalis,0.21127113224393446,False
-31.5,18.5,Bactrocera dorsalis,0.015368669455867904,True
-31.5,19.0,Bactrocera dorsalis,0.0011068117443496384,False
-31.5,19.5,Bactrocera dorsalis,0.001077439817660182,True
-31.5,20.0,Bactrocera dorsalis,0.005958110789788908,True
-31.5,20.5,Bactrocera dorsalis,0.01029141892779686,True
-31.5,21.0,Bactrocera dorsalis,0.006514567216360545,False
-31.5,21.5,Bactrocera dorsalis,0.007980426186228889,False
-31.5,22.0,Bactrocera dorsalis,0.006685599805767904,False
-31.5,22.5,Bactrocera dorsalis,0.017027469137584534,False
-31.5,23.0,Bactrocera dorsalis,0.01948789242718601,False
-31.5,23.5,Bactrocera dorsalis,0.006366671775950141,False
-31.5,24.0,Bactrocera dorsalis,0.02899239960011967,False
-31.5,24.5,Bactrocera dorsalis,0.02246130102041188,False
-31.5,25.0,Bactrocera dorsalis,0.014907250466479272,False
-31.5,25.5,Bactrocera dorsalis,0.010740076447787707,False
-31.5,26.0,Bactrocera dorsalis,0.02225840965717776,False
-31.5,26.5,Bactrocera dorsalis,0.012124835798103443,False
-31.5,27.0,Bactrocera dorsalis,0.015315799546070178,False
-31.5,27.5,Bactrocera dorsalis,0.019563118377709743,False
-31.5,28.0,Bactrocera dorsalis,0.023014981151371804,False
-31.5,28.5,Bactrocera dorsalis,0.030241780489392512,False
-31.5,29.0,Bactrocera dorsalis,0.04503489053793455,False
-31.5,29.5,Bactrocera dorsalis,0.2645195639799719,False
-31.0,18.0,Bactrocera dorsalis,0.008699389152951265,True
-31.0,18.5,Bactrocera dorsalis,0.0021134018155723297,True
-31.0,19.0,Bactrocera dorsalis,0.0009541238808816986,True
-31.0,19.5,Bactrocera dorsalis,0.0004943743494608564,True
-31.0,20.0,Bactrocera dorsalis,0.006977298793970153,True
-31.0,20.5,Bactrocera dorsalis,0.00930624524115452,True
-31.0,21.0,Bactrocera dorsalis,0.005662338087617933,False
-31.0,21.5,Bactrocera dorsalis,0.012302102788000726,False
-31.0,22.0,Bactrocera dorsalis,0.013650102379819203,False
-31.0,22.5,Bactrocera dorsalis,0.014676103195407065,False
-31.0,23.0,Bactrocera dorsalis,0.01714811993745632,False
-31.0,23.5,Bactrocera dorsalis,0.010304980757929072,False
-31.0,24.0,Bactrocera dorsalis,0.026739145480487607,False
-31.0,24.5,Bactrocera dorsalis,0.03397117877118469,False
-31.0,25.0,Bactrocera dorsalis,0.026163560968730695,False
-31.0,25.5,Bactrocera dorsalis,0.01593923230937221,False
-31.0,26.0,Bactrocera dorsalis,0.018961908499979266,False
-31.0,26.5,Bactrocera dorsalis,0.027331961110562818,False
-31.0,27.0,Bactrocera dorsalis,0.02415331524370415,False
-31.0,27.5,Bactrocera dorsalis,0.04357591404757585,False
-31.0,28.0,Bactrocera dorsalis,0.06592379329566142,False
-31.0,28.5,Bactrocera dorsalis,0.049664304717299455,False
-31.0,29.0,Bactrocera dorsalis,0.05050841400750451,False
-31.0,29.5,Bactrocera dorsalis,0.04313774425271201,False
-31.0,30.0,Bactrocera dorsalis,0.3197334737222448,False
-30.5,17.5,Bactrocera dorsalis,0.015222259478256272,True
-30.5,18.0,Bactrocera dorsalis,0.0019184907584513578,True
-30.5,18.5,Bactrocera dorsalis,0.0005740380789409354,True
-30.5,19.0,Bactrocera dorsalis,0.0004030238034774004,True
-30.5,19.5,Bactrocera dorsalis,0.010874226113760054,True
-30.5,20.0,Bactrocera dorsalis,0.008962916355849265,True
-30.5,20.5,Bactrocera dorsalis,0.008802616685885018,True
-30.5,21.0,Bactrocera dorsalis,0.012681168913032415,False
-30.5,21.5,Bactrocera dorsalis,0.022506746275865505,False
-30.5,22.0,Bactrocera dorsalis,0.021140067055613204,False
-30.5,22.5,Bactrocera dorsalis,0.01239086315804799,False
-30.5,23.0,Bactrocera dorsalis,0.012693321902814757,False
-30.5,23.5,Bactrocera dorsalis,0.01389738746208344,False
-30.5,24.0,Bactrocera dorsalis,0.016238912428663196,False
-30.5,24.5,Bactrocera dorsalis,0.03877761893715819,False
-30.5,25.0,Bactrocera dorsalis,0.04157291934023639,False
-30.5,25.5,Bactrocera dorsalis,0.01586882610959933,False
-30.5,26.0,Bactrocera dorsalis,0.01287844528583599,False
-30.5,26.5,Bactrocera dorsalis,0.013444677376098516,False
-30.5,27.0,Bactrocera dorsalis,0.01906106189348412,False
-30.5,27.5,Bactrocera dorsalis,0.02200237113884706,False
-30.5,28.0,Bactrocera dorsalis,0.07257328932505888,False
-30.5,28.5,Bactrocera dorsalis,0.032024343011740154,False
-30.5,29.0,Bactrocera dorsalis,0.06518240345307973,False
-30.5,29.5,Bactrocera dorsalis,0.116995019750885,False
-30.5,30.0,Bactrocera dorsalis,0.0628765896008965,False
-30.5,30.5,Bactrocera dorsalis,0.3302706410817696,False
-30.0,17.5,Bactrocera dorsalis,0.009939381576698918,True
-30.0,18.0,Bactrocera dorsalis,0.0011836457901594607,True
-30.0,18.5,Bactrocera dorsalis,0.0010066396918851851,True
-30.0,19.0,Bactrocera dorsalis,0.004292984904945425,True
-30.0,19.5,Bactrocera dorsalis,0.006501513296487925,True
-30.0,20.0,Bactrocera dorsalis,0.0062213176874483704,False
-30.0,20.5,Bactrocera dorsalis,0.020226105233476194,True
-30.0,21.0,Bactrocera dorsalis,0.033725440986755666,False
-30.0,21.5,Bactrocera dorsalis,0.021956355180240205,False
-30.0,22.0,Bactrocera dorsalis,0.023753902142816554,False
-30.0,22.5,Bactrocera dorsalis,0.022568509981582753,False
-30.0,23.0,Bactrocera dorsalis,0.026972492643243414,False
-30.0,23.5,Bactrocera dorsalis,0.02758880559686108,False
-30.0,24.0,Bactrocera dorsalis,0.02855237027467276,False
-30.0,24.5,Bactrocera dorsalis,0.021067298336436696,False
-30.0,25.0,Bactrocera dorsalis,0.023108222195051323,False
-30.0,25.5,Bactrocera dorsalis,0.02013844892256281,False
-30.0,26.0,Bactrocera dorsalis,0.018192643235704825,False
-30.0,26.5,Bactrocera dorsalis,0.01196004125536997,False
-30.0,27.0,Bactrocera dorsalis,0.014381574930055192,False
-30.0,27.5,Bactrocera dorsalis,0.036286664901105305,False
-30.0,28.0,Bactrocera dorsalis,0.030605259637033543,False
-30.0,28.5,Bactrocera dorsalis,0.0513681144781732,False
-30.0,29.0,Bactrocera dorsalis,0.11920808885942108,False
-30.0,29.5,Bactrocera dorsalis,0.07574858519726596,False
-30.0,30.0,Bactrocera dorsalis,0.05289166160244698,False
-30.0,30.5,Bactrocera dorsalis,0.049468708554454635,False
-29.5,17.0,Bactrocera dorsalis,0.03426408709682833,True
-29.5,17.5,Bactrocera dorsalis,0.005060781963836141,True
-29.5,18.0,Bactrocera dorsalis,0.009603782901756518,False
-29.5,18.5,Bactrocera dorsalis,0.008822944761980984,True
-29.5,19.0,Bactrocera dorsalis,0.006380463790850326,True
-29.5,19.5,Bactrocera dorsalis,0.008528479123530278,False
-29.5,20.0,Bactrocera dorsalis,0.017860563909070714,False
-29.5,20.5,Bactrocera dorsalis,0.024396524916175256,False
-29.5,21.0,Bactrocera dorsalis,0.021116844162411795,False
-29.5,21.5,Bactrocera dorsalis,0.0251710190064466,False
-29.5,22.0,Bactrocera dorsalis,0.019674675541252917,False
-29.5,22.5,Bactrocera dorsalis,0.013879632495421073,False
-29.5,23.0,Bactrocera dorsalis,0.015897772801617003,False
-29.5,23.5,Bactrocera dorsalis,0.02710651726702638,False
-29.5,24.0,Bactrocera dorsalis,0.028803532522836357,False
-29.5,24.5,Bactrocera dorsalis,0.030087680571719146,False
-29.5,25.0,Bactrocera dorsalis,0.015741241328550964,False
-29.5,25.5,Bactrocera dorsalis,0.017924176918698662,False
-29.5,26.0,Bactrocera dorsalis,0.019859814936409943,False
-29.5,26.5,Bactrocera dorsalis,0.017965889325786633,False
-29.5,27.0,Bactrocera dorsalis,0.030776767942618594,False
-29.5,27.5,Bactrocera dorsalis,0.051299195508661195,False
-29.5,28.0,Bactrocera dorsalis,0.08871875646318013,False
-29.5,28.5,Bactrocera dorsalis,0.0850835117007024,False
-29.5,29.0,Bactrocera dorsalis,0.13957107446708295,True
-29.5,29.5,Bactrocera dorsalis,0.07982969819308126,False
-29.5,30.0,Bactrocera dorsalis,0.06282680724054224,False
-29.5,30.5,Bactrocera dorsalis,0.05431127157704078,False
-29.5,31.0,Bactrocera dorsalis,0.1650663621287548,False
-29.0,17.0,Bactrocera dorsalis,0.02150564042255031,True
-29.0,17.5,Bactrocera dorsalis,0.01269499438458625,True
-29.0,18.0,Bactrocera dorsalis,0.016120143266421902,True
-29.0,18.5,Bactrocera dorsalis,0.019217871706503575,True
-29.0,19.0,Bactrocera dorsalis,0.019580559756655944,True
-29.0,19.5,Bactrocera dorsalis,0.027185742365663776,True
-29.0,20.0,Bactrocera dorsalis,0.019230016127847437,False
-29.0,20.5,Bactrocera dorsalis,0.03426730167260367,False
-29.0,21.0,Bactrocera dorsalis,0.02594960452165381,False
-29.0,21.5,Bactrocera dorsalis,0.024806998272504828,False
-29.0,22.0,Bactrocera dorsalis,0.01368553773740366,False
-29.0,22.5,Bactrocera dorsalis,0.0202094332519721,False
-29.0,23.0,Bactrocera dorsalis,0.020625888967427758,False
-29.0,23.5,Bactrocera dorsalis,0.02710292338208704,False
-29.0,24.0,Bactrocera dorsalis,0.03333068333420492,False
-29.0,24.5,Bactrocera dorsalis,0.01904225228531162,False
-29.0,25.0,Bactrocera dorsalis,0.02088060376309909,False
-29.0,25.5,Bactrocera dorsalis,0.022305755523164984,False
-29.0,26.0,Bactrocera dorsalis,0.009712280631065747,False
-29.0,26.5,Bactrocera dorsalis,0.016196713106372048,False
-29.0,27.0,Bactrocera dorsalis,0.020401791530186245,False
-29.0,27.5,Bactrocera dorsalis,0.02484732407366713,False
-29.0,28.0,Bactrocera dorsalis,0.03338840900412099,False
-29.0,28.5,Bactrocera dorsalis,0.11089179234869186,True
-29.0,29.0,Bactrocera dorsalis,0.1317911137525064,True
-29.0,29.5,Bactrocera dorsalis,0.07802624482940336,False
-29.0,30.0,Bactrocera dorsalis,0.08748359522321801,False
-29.0,30.5,Bactrocera dorsalis,0.06051488378838066,False
-29.0,31.0,Bactrocera dorsalis,0.06010432615123811,False
-29.0,31.5,Bactrocera dorsalis,0.2287097114116816,False
-28.5,16.5,Bactrocera dorsalis,0.029360836281278467,True
-28.5,17.0,Bactrocera dorsalis,0.01786931704826922,True
-28.5,17.5,Bactrocera dorsalis,0.016911643104037314,True
-28.5,18.0,Bactrocera dorsalis,0.013445360765311951,True
-28.5,18.5,Bactrocera dorsalis,0.013689323461757236,True
-28.5,19.0,Bactrocera dorsalis,0.022216775208832706,True
-28.5,19.5,Bactrocera dorsalis,0.021748509835845014,True
-28.5,20.0,Bactrocera dorsalis,0.021881583000570668,False
-28.5,20.5,Bactrocera dorsalis,0.015554354747130067,False
-28.5,21.0,Bactrocera dorsalis,0.017845761298780273,False
-28.5,21.5,Bactrocera dorsalis,0.02412406216452194,False
-28.5,22.0,Bactrocera dorsalis,0.02214973547540204,False
-28.5,22.5,Bactrocera dorsalis,0.020092283125011476,False
-28.5,23.0,Bactrocera dorsalis,0.01662202576589775,False
-28.5,23.5,Bactrocera dorsalis,0.018796756772849598,False
-28.5,24.0,Bactrocera dorsalis,0.023753027118443466,False
-28.5,24.5,Bactrocera dorsalis,0.01912906442096235,False
-28.5,25.0,Bactrocera dorsalis,0.0171919736430869,False
-28.5,25.5,Bactrocera dorsalis,0.02246392476263088,False
-28.5,26.0,Bactrocera dorsalis,0.031985123068572555,False
-28.5,26.5,Bactrocera dorsalis,0.011790335492388377,False
-28.5,27.0,Bactrocera dorsalis,0.02327830611603001,False
-28.5,27.5,Bactrocera dorsalis,0.025476799790066056,False
-28.5,28.0,Bactrocera dorsalis,0.03780891146729918,False
-28.5,28.5,Bactrocera dorsalis,0.09459313520760672,False
-28.5,29.0,Bactrocera dorsalis,0.07877671293530332,False
-28.5,29.5,Bactrocera dorsalis,0.1048134800023068,False
-28.5,30.0,Bactrocera dorsalis,0.0474140816315826,False
-28.5,30.5,Bactrocera dorsalis,0.05603685775565857,False
-28.5,31.0,Bactrocera dorsalis,0.071390553679938,False
-28.5,31.5,Bactrocera dorsalis,0.2187528674398843,False
-28.5,32.0,Bactrocera dorsalis,0.38794129230567637,False
-28.0,16.0,Bactrocera dorsalis,0.04124582175608708,True
-28.0,16.5,Bactrocera dorsalis,0.01736045190608866,True
-28.0,17.0,Bactrocera dorsalis,0.028962486234906198,True
-28.0,17.5,Bactrocera dorsalis,0.016369221684190097,True
-28.0,18.0,Bactrocera dorsalis,0.01111804067982859,True
-28.0,18.5,Bactrocera dorsalis,0.02039021721068342,True
-28.0,19.0,Bactrocera dorsalis,0.01656486689012592,True
-28.0,19.5,Bactrocera dorsalis,0.017113834851419527,True
-28.0,20.0,Bactrocera dorsalis,0.013546002829135423,False
-28.0,20.5,Bactrocera dorsalis,0.023581970472255052,False
-28.0,21.0,Bactrocera dorsalis,0.02453272752100936,False
-28.0,21.5,Bactrocera dorsalis,0.021423185250551757,False
-28.0,22.0,Bactrocera dorsalis,0.024572782594747142,False
-28.0,22.5,Bactrocera dorsalis,0.02565322109232387,False
-28.0,23.0,Bactrocera dorsalis,0.01673850662767067,False
-28.0,23.5,Bactrocera dorsalis,0.015195083110445966,False
-28.0,24.0,Bactrocera dorsalis,0.015177184278759984,False
-28.0,24.5,Bactrocera dorsalis,0.01910874219039932,False
-28.0,25.0,Bactrocera dorsalis,0.017812901835114945,False
-28.0,25.5,Bactrocera dorsalis,0.015511944350840435,False
-28.0,26.0,Bactrocera dorsalis,0.01820080753224765,False
-28.0,26.5,Bactrocera dorsalis,0.021236263185342868,False
-28.0,27.0,Bactrocera dorsalis,0.020190210557110542,False
-28.0,27.5,Bactrocera dorsalis,0.023632816576451585,False
-28.0,28.0,Bactrocera dorsalis,0.05565308916652893,False
-28.0,28.5,Bactrocera dorsalis,0.04333339018989642,False
-28.0,29.0,Bactrocera dorsalis,0.02993743418936037,False
-28.0,29.5,Bactrocera dorsalis,0.13891113193346272,False
-28.0,30.0,Bactrocera dorsalis,0.07364461088122015,False
-28.0,30.5,Bactrocera dorsalis,0.06508540887927355,False
-28.0,31.0,Bactrocera dorsalis,0.10397452334643674,False
-28.0,31.5,Bactrocera dorsalis,0.2443124605869459,False
-28.0,32.0,Bactrocera dorsalis,0.31124959722830087,False
-27.5,15.5,Bactrocera dorsalis,0.04893920155377202,True
-27.5,16.0,Bactrocera dorsalis,0.031430476315270885,True
-27.5,16.5,Bactrocera dorsalis,0.016383101902096457,True
-27.5,17.0,Bactrocera dorsalis,0.018940907160936837,True
-27.5,17.5,Bactrocera dorsalis,0.01875257170047597,True
-27.5,18.0,Bactrocera dorsalis,0.023418406014395373,True
-27.5,18.5,Bactrocera dorsalis,0.01638753188147966,False
-27.5,19.0,Bactrocera dorsalis,0.020688859378120993,True
-27.5,19.5,Bactrocera dorsalis,0.023339659406084512,True
-27.5,20.0,Bactrocera dorsalis,0.014644992982476875,True
-27.5,20.5,Bactrocera dorsalis,0.03593144327689112,False
-27.5,21.0,Bactrocera dorsalis,0.03260049727850244,False
-27.5,21.5,Bactrocera dorsalis,0.027126773918550746,False
-27.5,22.0,Bactrocera dorsalis,0.02999756008442229,False
-27.5,22.5,Bactrocera dorsalis,0.024966820619259422,False
-27.5,23.0,Bactrocera dorsalis,0.025032280719179043,False
-27.5,23.5,Bactrocera dorsalis,0.01503522183855174,False
-27.5,24.0,Bactrocera dorsalis,0.01725800074685092,False
-27.5,24.5,Bactrocera dorsalis,0.025252248092047853,False
-27.5,25.0,Bactrocera dorsalis,0.015543308597271457,False
-27.5,25.5,Bactrocera dorsalis,0.015070104294238872,False
-27.5,26.0,Bactrocera dorsalis,0.017517971559686128,False
-27.5,26.5,Bactrocera dorsalis,0.027377378514644033,False
-27.5,27.0,Bactrocera dorsalis,0.029174047871294923,False
-27.5,27.5,Bactrocera dorsalis,0.03430627334963807,False
-27.5,28.0,Bactrocera dorsalis,0.05539759894815468,False
-27.5,28.5,Bactrocera dorsalis,0.05638752824923714,False
-27.5,29.0,Bactrocera dorsalis,0.07766532962925658,False
-27.5,29.5,Bactrocera dorsalis,0.08927500470608765,False
-27.5,30.0,Bactrocera dorsalis,0.06893525750552852,False
-27.5,30.5,Bactrocera dorsalis,0.11811788122471029,False
-27.5,31.0,Bactrocera dorsalis,0.07949425719312181,False
-27.5,31.5,Bactrocera dorsalis,0.1213268379867387,False
-27.5,32.0,Bactrocera dorsalis,0.1953835866722743,False
-27.5,32.5,Bactrocera dorsalis,0.40881978847030437,False
-27.0,15.5,Bactrocera dorsalis,0.02907624894638742,True
-27.0,16.0,Bactrocera dorsalis,0.01560952041738626,True
-27.0,16.5,Bactrocera dorsalis,0.021011401462471237,True
-27.0,17.0,Bactrocera dorsalis,0.013335145510677202,True
-27.0,17.5,Bactrocera dorsalis,0.012803709213875976,True
-27.0,18.0,Bactrocera dorsalis,0.01766001816877735,True
-27.0,18.5,Bactrocera dorsalis,0.02760058291904491,True
-27.0,19.0,Bactrocera dorsalis,0.0248891054441802,False
-27.0,19.5,Bactrocera dorsalis,0.020843173886599103,True
-27.0,20.0,Bactrocera dorsalis,0.01687425066314777,True
-27.0,20.5,Bactrocera dorsalis,0.02799885695071691,False
-27.0,21.0,Bactrocera dorsalis,0.023363874318738525,False
-27.0,21.5,Bactrocera dorsalis,0.031139213437602696,False
-27.0,22.0,Bactrocera dorsalis,0.03412900782296182,False
-27.0,22.5,Bactrocera dorsalis,0.03549377447696642,False
-27.0,23.0,Bactrocera dorsalis,0.026246175658965275,False
-27.0,23.5,Bactrocera dorsalis,0.026518267588909503,False
-27.0,24.0,Bactrocera dorsalis,0.016943745156933643,False
-27.0,24.5,Bactrocera dorsalis,0.02585533785440906,False
-27.0,25.0,Bactrocera dorsalis,0.014670487654925785,False
-27.0,25.5,Bactrocera dorsalis,0.021557083668571946,False
-27.0,26.0,Bactrocera dorsalis,0.022149720320890794,False
-27.0,26.5,Bactrocera dorsalis,0.01508886856956597,False
-27.0,27.0,Bactrocera dorsalis,0.012953360752911595,False
-27.0,27.5,Bactrocera dorsalis,0.027199336555469175,False
-27.0,28.0,Bactrocera dorsalis,0.04015104739497288,False
-27.0,28.5,Bactrocera dorsalis,0.015466932572898858,False
-27.0,29.0,Bactrocera dorsalis,0.04122915584503793,False
-27.0,29.5,Bactrocera dorsalis,0.06891754090643815,False
-27.0,30.0,Bactrocera dorsalis,0.16462598683265053,False
-27.0,31.0,Bactrocera dorsalis,0.1288705618336825,False
-27.0,31.5,Bactrocera dorsalis,0.20024886957544022,False
-27.0,32.0,Bactrocera dorsalis,0.18626016517923125,False
-27.0,32.5,Bactrocera dorsalis,0.357343396592416,False
-26.5,15.5,Bactrocera dorsalis,0.027947832632441005,True
-26.5,16.0,Bactrocera dorsalis,0.019961930727958883,True
-26.5,16.5,Bactrocera dorsalis,0.01740265979047421,True
-26.5,17.0,Bactrocera dorsalis,0.018114251472341036,True
-26.5,17.5,Bactrocera dorsalis,0.023036024399273398,True
-26.5,18.0,Bactrocera dorsalis,0.021811106625492446,True
-26.5,18.5,Bactrocera dorsalis,0.021962277663037207,True
-26.5,19.0,Bactrocera dorsalis,0.016024304976076893,True
-26.5,19.5,Bactrocera dorsalis,0.022638238366406115,True
-26.5,20.0,Bactrocera dorsalis,0.03259810994355779,False
-26.5,20.5,Bactrocera dorsalis,0.026800842409575143,False
-26.5,21.0,Bactrocera dorsalis,0.02361720890269043,False
-26.5,21.5,Bactrocera dorsalis,0.024978416362191686,False
-26.5,22.0,Bactrocera dorsalis,0.020588618926359468,False
-26.5,22.5,Bactrocera dorsalis,0.02116366243468177,False
-26.5,23.0,Bactrocera dorsalis,0.020158347209131976,False
-26.5,23.5,Bactrocera dorsalis,0.025415129342983095,False
-26.5,24.0,Bactrocera dorsalis,0.029581434764691383,False
-26.5,24.5,Bactrocera dorsalis,0.018543998753405205,False
-26.5,25.0,Bactrocera dorsalis,0.016296371351851538,False
-26.5,25.5,Bactrocera dorsalis,0.015377506627966102,False
-26.5,26.0,Bactrocera dorsalis,0.020601252826142828,False
-26.5,26.5,Bactrocera dorsalis,0.016196995219053024,False
-26.5,27.0,Bactrocera dorsalis,0.013815202903588354,False
-26.5,27.5,Bactrocera dorsalis,0.03130507203770913,False
-26.5,28.0,Bactrocera dorsalis,0.022884737427192194,False
-26.5,28.5,Bactrocera dorsalis,0.04219572054985655,False
-26.5,29.0,Bactrocera dorsalis,0.05385657727686301,False
-26.5,29.5,Bactrocera dorsalis,0.10700843357223694,False
-26.5,30.0,Bactrocera dorsalis,0.13155714576916444,False
-26.5,30.5,Bactrocera dorsalis,0.11294881899461627,False
-26.5,31.0,Bactrocera dorsalis,0.1358576708342985,False
-26.5,31.5,Bactrocera dorsalis,0.3168099986043078,False
-26.5,32.0,Bactrocera dorsalis,0.28173247232785265,False
-26.5,32.5,Bactrocera dorsalis,0.4096059295431411,False
-26.0,15.0,Bactrocera dorsalis,0.05667959516147003,True
-26.0,15.5,Bactrocera dorsalis,0.019956453487084733,True
-26.0,16.0,Bactrocera dorsalis,0.02159315814150798,True
-26.0,16.5,Bactrocera dorsalis,0.021494807820411185,False
-26.0,17.0,Bactrocera dorsalis,0.016998133683414955,True
-26.0,17.5,Bactrocera dorsalis,0.025054157372968483,True
-26.0,18.0,Bactrocera dorsalis,0.012772864694894725,True
-26.0,18.5,Bactrocera dorsalis,0.018109518014496024,False
-26.0,19.0,Bactrocera dorsalis,0.020720156136825874,False
-26.0,19.5,Bactrocera dorsalis,0.024156264656152202,False
